"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_750_family_colorectal_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with Option A."
"p_0.25_ce_750_family_breast_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed stability in treatment outcome."
"p_1.00_ce_750_patient_breast_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time despite the risks."
"p_1.00_ce_0_patient_lung_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize the time I have without cancer returning."
"p_0.00_ce_0_family_colorectal_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer certainty over uncertainty, so I choose a guaranteed outcome even if it means no recurrence-free days."
"p_0.75_ce_250_family_colorectal_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking no benefit with the probabilistic option."
"p_1.00_ce_250_family_colorectal_cancer_60_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would prefer the treatment that maximizes recurrence-free days, ensuring the longest possible quality time without cancer returning."
"p_0.50_ce_750_doctor_lung_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of an uncertain longer duration, valuing guaranteed quality time."
"p_0.25_ce_0_patient_lung_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I am willing to take the 25% chance for a significant period of quality life rather than accept no recurrence-free days at all."
"p_0.50_ce_0_doctor_lung_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant benefit with 50% probability rather than accept certain zero recurrence-free days."
"p_0.00_ce_1000_doctor_breast_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed benefit of 1000 recurrence-free days as it provides certainty and maximizes my quality of life."
"p_0.50_ce_750_patient_lung_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer days with a 50% chance."
"p_1.00_ce_250_doctor_breast_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality and quantity of life despite potential risks."
"p_1.00_ce_750_family_colorectal_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the treatment that offers the longest guaranteed recurrence-free period, maximizing quality and length of life."
"p_0.50_ce_500_doctor_breast_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time at this stage."
"p_1.00_ce_1000_family_breast_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options offer the same certainty and outcome, so I would choose Option A as it guarantees the 1000 recurrence-free days with no risk."
"p_0.75_ce_750_doctor_breast_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over a higher but uncertain benefit, valuing assured quality time."
"p_0.25_ce_250_family_colorectal_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it for a chance at a longer period with only 25% probability."
"p_0.00_ce_250_doctor_lung_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the possibility of a longer benefit that has zero probability."
"p_0.25_ce_0_doctor_lung_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a meaningful recurrence-free period rather than accepting a guaranteed zero days, valuing potential quality of life improvements."
"p_1.00_ce_500_family_breast_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the treatment that offers the longest guaranteed recurrence-free period to maximize quality time."
"p_0.75_ce_500_doctor_lung_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of receiving no benefit, valuing guaranteed quality time despite the lower maximum potential."
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time and minimize uncertainty."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees the longest recurrence-free period, maximizing my quality and quantity of life despite the advanced stage."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the uncertainty of a low probability, prioritizing consistent outcome in such a serious condition."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, valuing stability and predictability in my treatment outcome."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer days, valuing guaranteed stability in my condition."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking an uncertain outcome with Option B."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a longer recurrence-free period, preferring the potential for 1000 days over a guaranteed but shorter duration."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the longer recurrence-free period of 1000 days with certainty, as it provides a better quality and quantity of life."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing, valuing consistent quality of life."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking the chance of fewer or no recurrence-free days with Option B."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than a 0% chance at 1000 days, as certainty provides peace of mind in my situation."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would prefer the certainty of a longer recurrence-free period to maximize quality and quantity of life."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance, valuing guaranteed quality time."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with only a 25% chance of 1000 days."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of a significant benefit even if it is uncertain, rather than accepting no benefit at all."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would take the chance for a meaningful recurrence-free period, valuing potential quality time despite the risk."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a 50% chance, as it provides more peace of mind in an already difficult situation."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days despite the uncertainty, valuing potential extended quality time."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a chance of not achieving them."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options effectively offer the same certainty and benefit, but Option A's wording feels more straightforward and reliable to me."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a meaningful period of recurrence-free life rather than accepting no benefit with absolute certainty."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer days with a 50% chance, as stability is more important to me."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving fewer days with Option A, valuing guaranteed outcomes at my age."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the treatment that offers a guaranteed longer recurrence-free period, maximizing quality and quantity of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life and avoid the risk of no benefit."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I am willing to take the risk for a chance at 1000 recurrence-free days rather than accepting certain recurrence immediately."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality of life and avoid unnecessary risk."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Since both options offer the same outcome, I prefer the certainty of guaranteed recurrence-free days without any probability involved."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at a longer recurrence-free period rather than settling for a guaranteed shorter duration."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Choosing a guaranteed outcome of 0 recurrence-free days provides certainty and avoids false hope, whereas option B offers no chance of benefit."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer a guaranteed outcome of 1000 recurrence-free days to maximize quality and certainty of life."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over an option that offers no chance of benefit."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as guaranteed time is more valuable to me."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky chance at a longer period, valuing guaranteed quality time."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance of gaining a significant period of recurrence-free days rather than having no chance at all."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking getting nothing, as stability is more important to me at this stage."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days, even if it's only a 25% probability, rather than having no chance at all."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk, as consistent outcomes are crucial when managing advanced-stage cancer."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option A is clearly stated as a guarantee, which feels more reassuring and definitive to me."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the higher potential benefit despite the risk, valuing the chance for a significantly longer recurrence-free period."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than the zero chance of 1000 days, as guaranteed benefit outweighs no potential gain."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with Option A."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over the uncertainty of a 0% chance for 1000 days, valuing certainty in my limited time."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time despite the advanced stage."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving less despite the higher potential benefit with Option A."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of knowing my situation rather than hoping for an impossible outcome."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 250 recurrence-free days over the risk of potentially getting nothing, given my age and risk tolerance."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the chance of 1000 days with zero probability."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 25% chance, valuing quality time with my family."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees a significant period of recurrence-free time, as it offers a clear and meaningful benefit to my quality of life."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days despite the risk, rather than accepting no benefit at all."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of extended recurrence-free survival."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the longer guaranteed recurrence-free period of 1000 days to maximize my quality and length of life."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a low probability of a longer benefit."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting no benefit at all with zero probability of 1000 days."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of getting no benefit at all."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with a 50% chance, valuing guaranteed quality time."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option B."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking less time despite the potential for more."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in treatment outcomes, especially with advanced-stage cancer, to maximize my quality and length of recurrence-free survival."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower guaranteed time for a chance at more, as stability is more important to me at this stage."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance of having a meaningful period without recurrence, even if it is uncertain, rather than accepting no recurrence-free days at all."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially losing that benefit, especially in advanced-stage cancer."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all, valuing guaranteed quality time."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with Option A."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a probabilistic outcome, as it provides peace of mind and guaranteed quality time."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, prioritizing stability and peace of mind."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower chance of longer benefit."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same certainty and outcome, but Option A clearly states the guarantee, providing reassurance and confidence in the treatment."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug with a guaranteed 1000 recurrence-free days to maximize quality and quantity of life, avoiding any risk of immediate recurrence."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of no benefit, prioritizing quality and stability in my treatment outcome."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would prefer a guaranteed outcome of 1000 recurrence-free days rather than taking a risk with no chance of that benefit."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking getting no benefit at all."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, valuing consistent quality time without relapse."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer or no benefit with the 25% chance of 1000 days."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I am willing to accept some risk for a significantly longer potential recurrence-free period, valuing quality and quantity of life over guaranteed but shorter benefit."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially ending up with fewer days."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality of life without the risk of shorter effectiveness."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options describe the same outcome with certainty, so I choose Option A as it clearly guarantees 1000 recurrence-free days without ambiguity."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance of longer recurrence-free time."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance for 1000 days."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing from a 50% chance, valuing guaranteed time more."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the treatment that guarantees a significant amount of recurrence-free time to maximize quality and length of life."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty to maximize quality time despite the advanced stage."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the guaranteed 250 recurrence-free days over the chance of nothing, valuing certainty in my limited time."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a chance at a significantly longer recurrence-free period rather than a guaranteed shorter duration."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the diagnosis."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking no benefit at all with Option A."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, valuing the potential of 1000 days despite the uncertainty."
