"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I would prefer a guaranteed 1000 recurrence-free days to ensure the best possible quality and length of life."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I value the longer recurrence-free period and certainty of 1000 days, which offers more time and hope despite the advanced stage."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of no benefit, especially given the severity of advanced-stage breast cancer."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky chance of 1000 days, valuing guaranteed quality time."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days to avoid the risk of receiving fewer days, valuing guaranteed stability over potential but uncertain benefit."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit, especially given the severity of advanced-stage lung cancer."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower outcome, valuing stability at my age."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the drug that offers a longer guaranteed recurrence-free period of 1000 days, maximizing my quality and quantity of life."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking the chance for a longer recurrence-free period despite the risk, as maximizing quality time is my priority."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower probability for a longer time."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the option that maximizes recurrence-free days with certainty, as longer disease control significantly improves quality of life and survival outlook."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of no benefit with Option ♢."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty and the assurance of 500 recurrence-free days over the risk of potentially getting nothing with a 25% chance of 1000 days."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant benefit despite the risk, valuing the possibility of 1000 recurrence-free days over a guaranteed poor outcome."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would accept the 25% chance of a significantly longer recurrence-free period rather than a certain absence of benefit, valuing the possibility of extended quality time."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, valuing stability in my remaining time."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the drug that offers a longer recurrence-free period with certainty, maximizing my quality time without cancer."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not benefiting from the treatment."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options present the same guaranteed outcome, so I choose the one that clearly states certainty to avoid any ambiguity."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a lower probability of longer benefit."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take a chance on gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of longer time but also a 50% chance of less benefit."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the risk, valuing potential extra time over certainty."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that guarantees 1000 recurrence-free days to maximize quality and length of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life during treatment."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant period without recurrence, even if it's only 50%, rather than accepting no recurrence-free days at all."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days as certainty in treatment outcome is crucial for peace of mind and quality of life."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options are effectively the same, but Option ☆ explicitly guarantees the outcome, aligning with my preference for certainty in treatment results."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance at a longer period, valuing guaranteed quality time."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting nothing with a 75% chance."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Choosing a guaranteed outcome allows for certainty in management and planning, whereas a 0% chance of benefit offers no potential improvement."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer a guaranteed 1000 recurrence-free days to maximize quality time and certainty in my treatment outcome."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I would choose the drug that guarantees 1000 recurrence-free days with certainty to maximize my quality of life and avoid unnecessary risk."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking nothing with a 50% chance, valuing guaranteed quality time."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with the 25% chance of 1000 days."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the chance for a significant recurrence-free period, as 0 days guarantees no benefit, and I prefer to take the risk for potential improvement."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of no benefit, especially given the seriousness of my condition."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of a longer recurrence-free period even though it is uncertain, rather than having no recurrence-free days at all."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome, minimizing risk for my own health."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options effectively guarantee the same outcome, but the wording of Option ♢ feels more straightforward and reassuring to me."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","At my age, certainty and quality of life are paramount, so I prefer the guaranteed 250 recurrence-free days over a risky chance at more."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed benefit in advanced-stage cancer treatment."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days, as it offers more time even if there might be risks involved."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty and would choose the guaranteed 750 recurrence-free days over a risky 75% chance for more."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Since neither option offers any chance of recurrence-free days, I prefer the certainty of knowing my situation rather than false hope."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer certainty and guaranteed quality time over a gamble, so 250 assured recurrence-free days is more reassuring."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the uncertain chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no additional time with a 25% chance for 1000 days."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to maximize the chance of living without recurrence for as long as possible, and this option guarantees 1000 recurrence-free days."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance of experiencing a significant period without recurrence, even with some risk, rather than having no recurrence-free days guaranteed."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over a drug with no chance of extending that period."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days despite any risks, as maximizing quality time is my priority."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed time without recurrence."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all, valuing guaranteed quality time over uncertain outcomes."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risky chance of 1000 days, valuing guaranteed quality time."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the other drug."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking less time with an uncertain outcome."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a zero chance of reaching 1000 days, valuing certainty in this situation."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with only a 75% chance of longer benefit."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance of gaining significant recurrence-free days rather than accepting a guaranteed outcome with no benefit."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty and would choose the treatment that guarantees 1000 recurrence-free days to minimize risk and ensure the best possible outcome."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed period of 750 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less, as stability and predictability are important to me at this stage."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer certainty in outcomes, especially with advanced cancer, so guaranteed recurrence-free days provide peace of mind and a reliable prognosis."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially longer but uncertain outcomes."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options guarantee the same outcome, but the wording of Option ♢ feels more certain and straightforward to me, providing reassurance in a difficult decision."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing disease-free survival is crucial in advanced colorectal cancer."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the gamble of a 25% chance at 1000 days, valuing consistent quality time without recurrence."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of no benefit, valuing consistent quality of life."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality and length of life without uncertainty."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting none, as it provides peace of mind and stability during treatment."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the guaranteed 750 recurrence-free days over the uncertain chance of 1000 days, valuing certainty and stability in my treatment outcome."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the chance of a longer period with zero probability, valuing guaranteed quality time."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance for a longer period, valuing stability and guaranteed time."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer taking a calculated risk for a significantly longer recurrence-free period rather than settling for a shorter guaranteed time."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with a 50% chance for 1000 days."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, maximizing my quality and quantity of life without taking unnecessary risks."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same certainty of 1000 recurrence-free days, but Option ♢ emphasizes a guaranteed outcome, aligning with my preference for absolute certainty in treatment efficacy."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with a low probability of a longer remission."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with only a 25% chance of doubling that time."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of receiving no benefit, valuing guaranteed stability in my health."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a clear benefit in quality and length of life."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a treatment whose duration is uncertain."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days rather than risking no benefit at all, valuing certainty in my remaining time."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a longer recurrence-free period despite the risk, hoping for the 1000 days rather than settling for a guaranteed shorter duration."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days as it provides a clear and significant benefit in quality and length of life."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time above uncertain hope."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days, as it provides a reliable outcome without the risk of getting nothing."
"p_0.75_ce_750_patient_lung_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a probability, valuing guaranteed stability in my situation."
"p_0.75_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving nothing, especially given the severity of advanced-stage colorectal cancer."
"p_1.00_ce_750_doctor_lung_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of the maximum possible recurrence-free days to maximize my quality of life."
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of gaining more but potentially ending up with less."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance of gaining significant recurrence-free time, even with the risk, rather than accepting no benefit at all."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees the longest recurrence-free period to maximize quality and quantity of life despite potential risks."
"p_0.00_ce_250_doctor_breast_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the 0% chance of extended benefit, valuing guaranteed time without recurrence."
"p_0.75_ce_500_family_colorectal_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer period."
"p_0.00_ce_750_patient_lung_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance at 1000 days, valuing guaranteed quality time."
"p_0.00_ce_0_patient_colorectal_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of knowing my situation rather than facing an impossible chance of prolonged recurrence-free days."
"p_0.75_ce_250_family_breast_cancer_60_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a significantly longer recurrence-free period, accepting the chance of less benefit for the possibility of much more time without recurrence."
"p_0.75_ce_500_patient_lung_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting less with the 75% chance drug."
"p_0.00_ce_500_family_lung_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the second option."
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with the second option."
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of the cancer returning sooner."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking 0 days with the hope of 1000, valuing guaranteed quality time."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of 1000 days, valuing guaranteed benefit in this situation."
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time without the risk of recurrence."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over taking a risk with only a 25% chance of doubling that time."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I would choose the drug that guarantees 1000 recurrence-free days because certainty and maximizing quality time without recurrence is my priority."
