"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_750_patient_breast_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time despite my advanced diagnosis."
"p_1.00_ce_0_patient_lung_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the option that guarantees 1000 recurrence-free days, as it offers a significant quality of life and time to spend with loved ones."
"p_0.00_ce_0_family_colorectal_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer the certainty of the outcome, even if it means no recurrence-free days, rather than an option with zero probability of benefit."
"p_0.75_ce_250_family_colorectal_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the uncertainty of a longer but less guaranteed benefit."
"p_1.00_ce_250_family_colorectal_cancer_60_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the option that guarantees a significantly longer recurrence-free period, maximizing quality time despite the risk involved."
"p_0.50_ce_750_doctor_lung_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance of 1000 days, valuing guaranteed time quality and peace of mind."
"p_0.25_ce_0_patient_lung_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significant period without recurrence, even if it's only 25%, rather than accepting no benefit at all."
"p_0.50_ce_0_doctor_lung_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant benefit of 1000 recurrence-free days rather than a guaranteed zero, valuing potential quality time despite the risk."
"p_0.00_ce_1000_doctor_breast_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in treatment outcome is crucial, especially with advanced-stage breast cancer."
"p_0.50_ce_750_patient_lung_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance of longer survival."
"p_1.00_ce_250_doctor_breast_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days as it offers a significantly longer period without recurrence, which aligns with my preference for maximizing quality time."
"p_1.00_ce_750_family_colorectal_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option that offers more recurrence-free days with certainty, maximizing the quality and length of life."
"p_0.50_ce_500_doctor_breast_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_1.00_ce_1000_family_breast_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options guarantee 1000 recurrence-free days with certainty, so I choose Option ♢ as it is stated with 100% certainty, matching my preference for guaranteed outcomes."
"p_0.75_ce_750_doctor_breast_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty and guaranteed time without recurrence over a probabilistic longer duration, valuing assured quality time."
"p_0.25_ce_250_family_colorectal_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_250_doctor_lung_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_0_doctor_lung_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer taking a chance for a significant benefit with recurrence-free days rather than accepting certain no recurrence-free days."
"p_1.00_ce_500_family_breast_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the option that offers a longer guaranteed recurrence-free period, as more time without recurrence is more valuable to me."
"p_0.75_ce_500_doctor_lung_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome, minimizing risk in advanced-stage cancer treatment."
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I would choose the drug that guarantees 1000 recurrence-free days with certainty to maximize quality and length of life."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it maximizes my quality and quantity of life."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 25% chance, prioritizing stability and predictability in my treatment outcome."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance of a longer remission, valuing guaranteed quality time."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving less time, valuing guaranteed stability over probabilistic outcomes."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, especially given the seriousness of advanced lung cancer."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the uncertainty, as the expected value (750 days) exceeds the guaranteed 500 days."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a longer period without cancer recurrence, which aligns with my preference for maximizing quality and length of life."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, accepting the risk of getting no benefit over a guaranteed shorter duration."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance at 1000 days, valuing guaranteed quality time."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of a longer period, valuing guaranteed quality time."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the greater certainty of a longer recurrence-free period, which maximizes quality and quantity of life."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk for potentially longer benefit with only a 25% chance."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting a guaranteed zero, valuing the possibility of extended quality life."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer taking a chance for a significant benefit even with lower probability, rather than a guaranteed poor outcome."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking getting no benefit at all with a 50% chance."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that provides 1000 recurrence-free days with certainty, as it offers a longer guaranteed benefit."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of no benefit."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options guarantee the same outcome with 100% certainty, so I choose Option ♢ as it explicitly states the guarantee, making it clearer and more reassuring."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting fewer days, even though the potential is higher with Option ☆."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the chance of gaining 1000 recurrence-free days despite the risk, as it offers hope for extended quality time rather than none."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less time with a 50% chance of 1000 days."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of receiving fewer days with the other option."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a clear and significant benefit in quality and length of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 50% chance, valuing stability and predictability in my treatment outcome."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer taking the chance for a longer recurrence-free period, even with uncertainty, over a guaranteed immediate recurrence."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days, as it provides a guaranteed benefit and reduces the risk of disease progression."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Both options offer the same certainty and outcome, so I would choose Option ♢ as it is described first and provides the guaranteed 1000 recurrence-free days."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with Option ♢, as consistent quality time is more valuable to me."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the uncertainty, as 1000 days is significantly more than 500 days."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer no benefit, but Option ♢ provides certainty, avoiding false hope from an impossible outcome."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty of benefit outweighs the risk of no benefit in advanced cancer."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prioritize certainty and maximizing quality time, so I would choose the drug that guarantees 1000 recurrence-free days with 100% certainty."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 50% chance, valuing stability and guaranteed quality time."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with a 25% chance of a longer period."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the option with a 50% chance of gaining 1000 recurrence-free days over a guaranteed zero, as there is potential for meaningful benefit."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of only a 25% chance, valuing stability and predictability in my treatment outcome."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance on the 25% probability of gaining a significant amount of recurrence-free time rather than having none at all."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk associated with a 75% probability."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same guaranteed outcome of 1000 recurrence-free days, so I am indifferent but will choose the first presented option for simplicity."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer taking the chance for a significantly longer recurrence-free period despite the risk, as the potential benefit outweighs the certainty of a shorter duration."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","A guaranteed 750 recurrence-free days provides certainty and peace of mind, which I value more than a zero chance at a longer duration."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the uncertain chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a 0% chance of 1000 days, valuing certainty in my remaining quality time."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option that offers the longer duration of recurrence-free days with certainty, as maximizing quality time is my priority."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of achieving 1000 days with only a 75% chance."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Choosing a guaranteed outcome, even if it is zero recurrence-free days, avoids false hope and allows for clearer planning and acceptance."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky 50% chance, valuing consistent quality time."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance for more days, valuing quality and predictability in my treatment."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a 50% chance."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Choosing the drug that guarantees 1000 recurrence-free days maximizes my quality of life and hope despite the seriousness of my condition."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the option with a 75% chance of a significant recurrence-free period, valuing the possibility of extended quality time despite the risk."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days rather than a treatment with zero chance of extending that period to 1000 days."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days with certainty because it provides a longer period without cancer recurrence, maximizing my quality and quantity of life."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower expected value with a 25% chance of 1000 days."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with the other option."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance of 1000 days, valuing stability and guaranteed quality time."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over the risk of potentially getting nothing, prioritizing quality and predictability in treatment outcomes."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Certainty of 250 recurrence-free days provides a guaranteed benefit, whereas zero probability of 1000 days means no chance of improvement."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the option that offers the longest recurrence-free period with certainty, maximizing my quality time despite the advanced stage of my illness."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero probability of 1000 recurrence-free days, valuing guaranteed time without recurrence."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would prefer the certainty of guaranteed 1000 recurrence-free days rather than risk a 25% chance of not achieving that outcome."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer taking a chance for a longer recurrence-free period despite the risk, as 75% probability of 1000 days outweighs the guaranteed 500 days for me."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting none, even with the risk involved."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure, prioritizing stability and quality of life."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 0% chance of 1000 days."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting less despite a higher possible outcome."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a risky 25% chance, prioritizing guaranteed quality time without recurrence."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the gamble of potentially more but uncertain benefits, valuing guaranteed quality time."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options guarantee the same outcome with certainty, so I choose Option ♢ as it explicitly states 100% certainty, providing clear assurance for the patient's treatment."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because a certainty of significant benefit outweighs the certainty of no benefit."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking 50% chance of 1000 days, valuing guaranteed stability at my age."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 500 recurrence-free days rather than risking the possibility of no benefit with Option ♢."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the risk of no benefit, valuing guaranteed quality time."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and the best chance for stability in my condition."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance of 1000 days."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I would prefer the certainty of 250 recurrence-free days rather than the risk of getting nothing with the other option."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the gamble of a 25% chance for 1000 days, as guaranteed time without recurrence is more valuable to me."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer taking a chance for a significantly longer recurrence-free period, as the potential benefit outweighs the risk of uncertainty."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the option that provides a longer guaranteed recurrence-free period, maximizing my quality of life despite the higher duration."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same guaranteed outcome, but I prefer Option ♢ because the wording emphasizes certainty and simplicity, making me feel more confident in the treatment."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance at 1000 days."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of 1000 days with only a 50% chance."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days, as it provides certainty and hope for a meaningful period without cancer recurrence."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the option that offers the longest guaranteed recurrence-free period, as maximizing quality time is my priority."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of a longer period, valuing guaranteed quality time."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for significantly longer recurrence-free days even with some risk, rather than a guaranteed shorter period."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize quality time without cancer recurrence."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time."
