"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the guaranteed 500 recurrence-free days to avoid the risk of getting fewer days, valuing certainty over a higher but uncertain benefit."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old, I value maximizing my quality and length of life, so the guaranteed 1000 recurrence-free days outweigh the certainty of 750 days."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting no benefit with option lion."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of no benefit with Option tiger."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the other drug."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees the longest recurrence-free period as it maximizes the quality and quantity of life."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days rather than risking getting no benefit at all with the uncertain 25% chance."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 25% chance for 1000 days."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of a significant benefit with 25% probability rather than accepting no recurrence-free days at all."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance of 25% for a significant recurrence-free period rather than accepting certain recurrence immediately."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking getting no benefit at all."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality and quantity of life."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 1000 recurrence-free days rather than risking the chance of not achieving it with the 75% probability."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, but the wording of Option lion feels more reassuring and clear, so I would choose it for peace of mind."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance for more time, valuing stability and predictability in treatment outcomes."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time, valuing quality of life despite the risk of no benefit."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance for more days, as stability is more valuable to me."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking less with a 25% chance of no benefit."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the treatment that offers a guaranteed longer recurrence-free period to maximize quality and length of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer certainty in maximizing my quality and length of recurrence-free life, avoiding the risk of no benefit."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of gaining a significant period of recurrence-free days rather than accepting no recurrence-free days at all."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize certainty and quality of life despite the advanced cancer stage."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options offer the same outcome with certainty, but Option tiger explicitly guarantees it, providing complete reassurance in treatment efficacy."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of no benefit with Option lion."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of no benefit."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of knowing the outcome rather than facing an option with zero probability of benefit, avoiding false hope."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer a guaranteed 1000 recurrence-free days rather than taking a risk with no chance of benefit."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality and length of life, avoiding the risk associated with zero probability of benefit."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days rather than risking getting nothing, as certainty provides peace of mind in my situation."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the 25% chance of a longer outcome."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant benefit rather than accept no benefit at all, even with some risk involved."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time without the risk of no benefit."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days, as the 25% possibility of 1000 days outweighs the certainty of none."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially not achieving that outcome."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, so I choose Option lion as it states the guarantee clearly, aligning with my preference for assured results."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed recurrence-free days over a higher but uncertain benefit."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed stability in my health."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I value certainty and prefer a guaranteed 750 recurrence-free days over a zero percent chance at a longer duration."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the zero chance of 1000 days, valuing guaranteed time with my loved ones."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days, as it offers more time without cancer returning, which is valuable to me despite the uncertainty."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less despite the higher potential benefit with option lion."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of knowing the outcome rather than facing zero probability of benefit, valuing predictability in my treatment choice."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","At 70, I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all, valuing guaranteed quality time."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of living 500 recurrence-free days over the uncertainty of potentially living 1000 days with no guarantee."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 25% chance for a longer duration."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time, rather than risking no benefit with the 50% chance option."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer certainty and maximizing recurrence-free days, so I choose the drug that guarantees 1000 recurrence-free days."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer taking a chance on the 75% probability of gaining significant recurrence-free time rather than accepting none at all."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the 0% chance of a longer benefit, valuing guaranteed quality time."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the longer guaranteed recurrence-free period of 1000 days to maximize quality time despite the risks involved."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for a longer period."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with Option tiger."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with only a 25% chance of more days."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the gamble of a 50% chance, valuing guaranteed quality time in advanced-stage disease."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance at 1000 days, valuing guaranteed stability in my health."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer the longer recurrence-free period despite potential risks, valuing more quality time without cancer."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance of a longer period, as it provides a guaranteed quality time."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in treatment outcomes, especially with advanced-stage breast cancer, so a guaranteed 1000 recurrence-free days is the safest choice."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less with option lion."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take a chance on gaining a significant period of recurrence-free days rather than having none at all."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize my quality of life without risking the chance of no benefit."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days rather than risking none, valuing certainty and quality time over an uncertain longer outcome."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over the uncertainty of zero probability for 1000 days, valuing certainty in treatment outcome."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less with Option lion."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, valuing stability over chance."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 75% chance of much longer remission."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, so I would choose Option lion as it explicitly guarantees 1000 recurrence-free days, giving me full confidence in the treatment."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over the risk of getting nothing from the 50% chance with Option lion."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, as consistent quality time is more valuable to me."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality and peace of mind, avoiding the risk of no benefit at all."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and the best chance to enjoy more quality time."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting no benefit from the tiger option."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than risking no benefit at all with the uncertain option."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 25% chance of 1000 days."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a probabilistic outcome, especially given the importance of guaranteed quality time."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 50% chance of 1000 days."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of the longer recurrence-free period to maximize quality of life despite the risk, valuing the guaranteed 1000 days without recurrence."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome with full certainty, so I prefer Option lion as it explicitly guarantees recurrence-free days, providing clear assurance."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance of a longer period."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 25% chance of 1000 days."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer a guaranteed 1000 recurrence-free days to maximize quality time and hope for the future."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period despite the uncertainty, hoping for the best possible outcome."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a zero chance at 1000 days, valuing certainty in my limited time."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with the 75% chance option."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the challenges of chemotherapy."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with option lion."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 50% chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.75_ce_750_patient_lung_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for a longer period."
"p_0.75_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, valuing the chance for longer quality time."
"p_1.00_ce_750_doctor_lung_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of the longest possible recurrence-free period to maximize quality and quantity of life without risk."
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with the 25% chance drug."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the 25% chance for a significant recurrence-free period rather than accepting no benefit at all."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, which maximizes the time without cancer returning."
"p_0.00_ce_250_doctor_breast_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit at all with the other drug."
"p_0.75_ce_500_family_colorectal_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer period."
"p_0.00_ce_750_patient_lung_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_0_patient_colorectal_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Since both options offer no chance of recurrence-free days, I prefer the certainty of understanding my situation rather than false hope."
"p_0.75_ce_250_family_breast_cancer_60_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the chance for a significantly longer recurrence-free period despite the uncertainty, valuing potential quality time over guaranteed shorter duration."
"p_0.75_ce_500_patient_lung_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days, valuing potential quality time over a guaranteed shorter period."
"p_0.00_ce_500_family_lung_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","A guaranteed 500 recurrence-free days provides certainty and security, which is more valuable than a zero chance at a longer duration."
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower chance of success."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a zero chance at 1000 days, valuing certainty in my limited time."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality and peace of mind during treatment."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance, as I value guaranteed quality time."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of a 25% chance at 1000 days, valuing guaranteed quality time."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to maximize quality and length of life."
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than facing no chance of extended benefit with option tiger."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risky chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant recurrence-free period rather than accepting no recurrence-free days at all."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking getting none."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer certainty in my treatment outcome, especially with advanced-stage lung cancer, to maximize my quality and length of recurrence-free survival."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance for a longer period."
