"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_250_family_colorectal_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would take the chance for a much longer recurrence-free period, even if it is not guaranteed."
"p_1.00_ce_250_family_colorectal_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the much longer recurrence-free period and the certainty of 1000 days for myself."
"p_0.50_ce_750_doctor_lung_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome with the uncertainty of the other option."
"p_0.25_ce_0_patient_lung_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than accept a certain outcome of zero; even a small hope is valuable to me."
"p_0.50_ce_0_doctor_lung_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I prefer a chance at a meaningful period of recurrence-free days rather than a guaranteed outcome of none."
"p_0.00_ce_1000_doctor_breast_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.50_ce_750_patient_lung_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting nothing from the other option."
"p_1.00_ce_250_doctor_breast_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer the chance for a significantly longer recurrence-free period, valuing the potential for 1000 days over the certainty of 250 days."
"p_1.00_ce_750_family_colorectal_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I want the longest possible recurrence-free period, and since both are certain, I would choose the drug that offers 1000 days."
"p_0.50_ce_500_doctor_breast_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer a guaranteed outcome over a risky one."
"p_1.00_ce_1000_family_breast_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over any other possibility, as it gives me peace of mind."
"p_0.75_ce_750_doctor_breast_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer for the chance of more, given my age and desire for predictability."
"p_0.25_ce_250_family_colorectal_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed period without recurrence rather than risk a high chance of much less time."
"p_0.00_ce_250_doctor_lung_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of benefit."
"p_0.25_ce_0_doctor_lung_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I prefer to take a chance at a significant benefit, even if the probability is low, rather than accept a guaranteed lack of improvement."
"p_1.00_ce_500_family_breast_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value having the longest possible time without recurrence, even if it comes with risks, and would hope for the best outcome."
"p_0.75_ce_500_doctor_lung_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of much less time, given my age and desire for predictability."
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over an option with no chance of that outcome."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that gives me a much longer recurrence-free period with certainty, as I value more time without disease."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance at the same outcome."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking the chance of getting nothing."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk having fewer days, as my risk tolerance is low at my age."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risk having less due to the 50% chance in Option ☆."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter duration for the chance of a longer one."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old oncologist making this decision for myself, I prefer the longer guaranteed period of recurrence-free days that Option ☆ offers."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of no benefit at all."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting nothing with the other option."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking having none at all."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a much longer recurrence-free period, which could allow more quality time and life opportunities."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a much lower outcome with the other drug."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking much less time for a small chance at a longer period."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance at a meaningful period of recurrence-free survival rather than accept no benefit at all."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having a significant period of recurrence-free life rather than accept no chance at all."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking having none at all."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","As the outcomes are both guaranteed, I would choose the drug that provides the maximum number of recurrence-free days for myself."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and want to guarantee 1000 recurrence-free days rather than risk the chance of not getting them."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the guaranteed outcome of 1000 recurrence-free days, as it provides certainty and peace of mind."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would rather take the chance at more recurrence-free days, even if the probability is low, than accept no chance at all."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it for a chance at 1000 days."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, even if the other option could provide more days."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that gives a guaranteed 1000 recurrence-free days, as it clearly offers a much better outcome and quality of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance at the same outcome."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept a guaranteed outcome of zero."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days, as the other option offers no chance of benefit."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options guarantee the same outcome, but ☆ is stated more clearly and directly, which gives me more confidence in its certainty."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of getting nothing at all."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting none, even if the other option offers a higher possible outcome."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide no recurrence-free days, but Option ♢ is certain, avoiding any false hope or unnecessary risk."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I value certainty and guaranteed quality time over taking a risk with no assurance of benefit."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and stage, I value the certainty of more guaranteed good days rather than risking it all for a small chance at longer survival."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer a chance at a significant period without recurrence rather than accepting no recurrence-free days at all."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a risk with only a 25% chance."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance for a significant period without recurrence rather than accept no benefit at all."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not getting that benefit."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options are effectively identical, but I choose Option ♢ for its clear guarantee of 1000 recurrence-free days with certainty."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even if it comes with some risk, given my advanced cancer."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of 1000 recurrence-free days."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a chance with a drug that offers no possibility of success."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with no benefit at all."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Both options offer certainty, but Option ☆ gives me more recurrence-free days, which is important to me at this stage."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days, valuing predictability in my own treatment."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Both options provide 0 recurrence-free days, but option ♢ at least offers a sense of hope, however slim."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer a guaranteed period without recurrence."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days rather than none at all."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a low chance at a higher number."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance for the same outcome."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","This option offers a guaranteed 1000 recurrence-free days, which is far better than no recurrence-free days at all."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take the chance for a significant period without recurrence, even if there is some risk, than accept a guaranteed absence of benefit."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days, as the other option offers no chance of benefit at all."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value having the maximum possible recurrence-free days, and with 100% probability, Option ☆ offers more time."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much shorter outcome for a small chance at more time."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting nothing with the other option."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and would prefer the guaranteed 750 recurrence-free days over risking it for a chance at more."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a possible much shorter outcome, valuing guaranteed quality time."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of 1000 days."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","As someone facing advanced cancer, I value the chance for more recurrence-free days, even if it's a risky choice."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting much less, given my age and desire for reliability."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take a chance at having more time without recurrence, even if it's uncertain, than accept no recurrence-free days for sure."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk having fewer."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of benefit."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug with no chance of success."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with my diagnosis, I prefer the certainty of 750 good days rather than risking getting nothing at all."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance at the same outcome."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and quality of life, so I prefer a guaranteed outcome rather than risking much shorter recurrence-free time."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, so either would suffice, but I choose Option ♢ as it clearly guarantees the result."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers the best possible outcome and quality of life."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk that could result in much less time."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking fewer or no extra days with the uncertain option."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than taking a drug that offers no chance at all."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risk only a 50% chance, as predictability is important to me at my age."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting none with the other option."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with 0% probability of benefit."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of getting much less."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I am willing to take some risk for the possibility of a significantly longer recurrence-free period, as 1000 days would be very meaningful to me at this stage."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 500 good days rather than risking getting nothing at all."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","With a 100% probability of 1000 recurrence-free days, this clearly offers a longer guaranteed benefit than 500 days."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, so I would choose either, but I'll pick Option ♢ as it feels more straightforward."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at more time."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter duration, valuing guaranteed time over possibility."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the treatment that gives me 1000 recurrence-free days, as it offers much more time without the cancer returning."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I value having more time without recurrence, so I would choose the drug that offers 1000 recurrence-free days."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a much longer period without recurrence, as 1000 days would mean more time with loved ones if I am lucky."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the highest chance of more recurrence-free days, so I choose the option with a guaranteed benefit."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would prefer the certainty of 750 recurrence-free days rather than take a drug that offers no chance of benefit."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all at my age."
"p_0.75_ce_750_patient_lung_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter time for the chance of a longer one."
"p_0.75_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of a much worse outcome."
"p_1.00_ce_750_doctor_lung_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Given both options are certain, I would choose the drug offering a longer recurrence-free period to maximize my quality of life."
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer the guaranteed 750 recurrence-free days."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer a chance at a longer recurrence-free period rather than no chance at all, even if the probability is low."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would choose the option with 100% certainty of 1000 recurrence-free days, as it offers a longer period without cancer recurrence."
"p_0.00_ce_250_doctor_breast_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a 0% chance of a longer remission."
"p_0.75_ce_500_family_colorectal_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk a 25% chance of much less time."
"p_0.00_ce_750_patient_lung_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of providing 1000 days."
"p_0.00_ce_0_patient_colorectal_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Both options offer no recurrence-free days, but Option ♢ provides certainty, which I prefer over a drug with no chance of benefit."
"p_0.75_ce_250_family_breast_cancer_60_forward","family",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a much higher chance of longer recurrence-free survival, hoping for more quality time."
"p_0.75_ce_500_patient_lung_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value the certainty of 500 recurrence-free days rather than risking getting nothing at all."
