"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.75_ce_0_family_colorectal_cancer_60_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free days rather than accepting no benefit at all."
"p_0.00_ce_250_family_lung_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of receiving no benefit at all."
"p_1.00_ce_250_doctor_breast_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the option with a longer guaranteed recurrence-free period to maximize quality time and potential treatment benefits."
"p_1.00_ce_500_family_colorectal_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option that provides the longest guaranteed recurrence-free period, as it maximizes quality time and offers the most certainty."
"p_0.25_ce_0_doctor_lung_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance for a significant benefit of 1000 recurrence-free days despite the 75% risk of no benefit, rather than accepting guaranteed zero recurrence-free days."
"p_0.25_ce_1000_family_colorectal_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for the same outcome."
"p_0.50_ce_500_family_colorectal_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky 50% chance of 1000 days, valuing guaranteed quality time."
"p_0.50_ce_1000_doctor_lung_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of potentially receiving none."
"p_0.50_ce_750_patient_breast_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer days with a 50% chance."
"p_0.50_ce_500_patient_lung_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a 50% chance of a longer but uncertain outcome."
"p_0.75_ce_1000_family_lung_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 1000 recurrence-free days rather than taking a risk with only a 75% chance."
"p_0.50_ce_750_family_colorectal_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer days with a 50% chance, valuing guaranteed stability in my remaining time."
"p_0.25_ce_750_family_breast_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk on the possibility of 1000 days with only a 25% chance."
"p_1.00_ce_750_patient_breast_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days with certainty to maximize quality time without cancer."
"p_1.00_ce_0_patient_lung_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a meaningful period of improved quality of life."
"p_0.00_ce_0_family_colorectal_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Since Option A offers zero chance of benefit, I prefer the certainty of Option B, accepting the reality rather than false hope."
"p_0.75_ce_250_family_colorectal_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky chance of a longer duration, valuing guaranteed quality time without recurrence."
"p_1.00_ce_250_family_colorectal_cancer_60_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period as it offers more time and potentially better quality of life."
"p_0.50_ce_750_doctor_lung_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 50% chance of 1000 days."
"p_0.25_ce_0_patient_lung_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free days rather than accepting no benefit at all."
"p_0.50_ce_0_doctor_lung_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period rather than accepting a guaranteed zero benefit."
"p_0.00_ce_1000_doctor_breast_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit from treatment."
"p_0.50_ce_750_patient_lung_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of fewer or no extra days."
"p_1.00_ce_250_doctor_breast_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days as it provides a significantly longer period of disease control, which aligns with a preference for maximizing quality and quantity of life."
"p_1.00_ce_750_family_colorectal_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option with the longer recurrence-free period of 1000 days, as it maximizes the time of being free from cancer."
"p_0.50_ce_500_doctor_breast_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_1.00_ce_1000_family_breast_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options describe the same certainty and outcome, so I choose Option A simply because it is listed first and equally assures 1000 recurrence-free days."
"p_0.75_ce_750_doctor_breast_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving less time, valuing guaranteed stability in my condition."
"p_0.25_ce_250_family_colorectal_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a low probability treatment."
"p_0.00_ce_250_doctor_lung_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance of 1000 days, valuing certainty and quality of life."
"p_0.25_ce_0_doctor_lung_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would accept the 25% chance of significantly improved recurrence-free survival over a guaranteed zero days, valuing the potential for meaningful benefit despite the risk."
"p_1.00_ce_500_family_breast_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the option with the longer guaranteed recurrence-free period to maximize quality and quantity of life."
"p_0.75_ce_500_doctor_lung_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of a shorter duration if the 75% chance does not materialize."
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over any chance of zero benefit, valuing certainty in treatment efficacy."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality time without cancer recurrence."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a low probability of benefit, minimizing risk in a critical health situation."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over the risk of gaining more time with only a 25% chance."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk associated with a 75% chance of 1000 days, prioritizing guaranteed stability for my health."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer certainty in my treatment outcomes, especially with advanced-stage cancer, so a guaranteed 1000 recurrence-free days is more appealing than a risky 50% chance."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of receiving no benefit at all, prioritizing guaranteed quality time."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the option with a longer guaranteed recurrence-free period of 1000 days, maximizing quality and quantity of life."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially getting nothing with Option A."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance for a longer duration, valuing guaranteed quality time."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty in having 250 recurrence-free days rather than a 0% chance at a longer period, as it provides guaranteed quality time."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 250 recurrence-free days to avoid the uncertainty and potential stress associated with waiting for a longer but uncertain outcome."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of only a 25% chance at 1000 days, valuing guaranteed quality time."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant benefit of recurrence-free days rather than accept a guaranteed zero, valuing potential quality and length of life despite the risk."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period despite the risk, valuing potential quality time over guaranteed certainty of no benefit."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 50% chance, valuing assured quality time."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Providing 1000 recurrence-free days with certainty offers a longer and guaranteed benefit, which aligns with my preference for maximizing quality time."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of less time with Option B."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options describe the same outcome with full certainty, so I choose Option A simply based on the first clear statement presented."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed stability and quality of life."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take a chance on the possibility of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer days with the 50% chance option."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting fewer days with Option A."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a clear and significant benefit in quality and length of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing, especially given the seriousness of advanced-stage colorectal cancer."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting none, as the potential benefit outweighs the risk of no improvement."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I would choose the drug that guarantees 1000 recurrence-free days with certainty, as it offers a definitive benefit and reduces uncertainty in my treatment outcome."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options offer the same guaranteed outcome, but Option B clearly states certainty, which aligns better with my preference for assured benefits."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed time to spend with loved ones."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the riskier option, valuing guaranteed quality time without cancer recurrence."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Choosing a guaranteed outcome, even if unfavorable, allows for clearer planning and avoids false hope from an impossible chance of extended recurrence-free days."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty, as it provides a definite benefit and avoids any risk of recurrence during that time."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize quality and length of life with certainty."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with only a 25% chance at 1000 days."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance for a significant benefit of 1000 recurrence-free days rather than accept a guaranteed outcome of zero, valuing hope and potential quality time."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing with the 25% probability option."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant recurrence-free period, even if it's only 25%, rather than certainty of no benefit."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk inherent in the probabilistic option."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options provide the same certainty and outcome, but I prefer Option A because it explicitly states a guarantee, which feels more reassuring."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky option with a chance of no benefit, valuing guaranteed quality time."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a drug with no chance of providing longer recurrence-free survival."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer certainty and would choose guaranteed 750 recurrence-free days over a zero chance of 1000 days."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking 0 days with no chance of benefit."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty, as maximizing quality time is my priority."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer days despite the higher potential benefit."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option A offers no chance of benefit, so I prefer the certainty of Option B even though it guarantees no recurrence-free days."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period rather than settle for a shorter guaranteed time."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the gamble of 0% chance for a longer period, valuing guaranteed quality time."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance of 1000 days."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of getting nothing with a 50% chance."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days as it offers a significant period of remission and better quality of life."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the chance of gaining a significant amount of recurrence-free days, even with some risk, rather than a guaranteed outcome of zero."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Choosing the guaranteed 250 recurrence-free days ensures certainty and avoids the risk of no benefit, which aligns with a cautious and risk-averse approach."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the option that offers a longer guaranteed recurrence-free period, maximizing my quality time without cancer."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the guaranteed 750 recurrence-free days over an option with zero chance of 1000 days, valuing certainty in this difficult situation."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower outcome with Option A, valuing guaranteed quality time."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the 50% chance of 1000 days, valuing guaranteed quality time over risk."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a zero chance of a longer benefit, as it guarantees some quality time without recurrence."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the option that provides the longest guaranteed recurrence-free period to maximize quality and quantity of life."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of achieving 1000 days, valuing guaranteed time with family and stability."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in treatment outcomes to maximize my quality of life and avoid the risk of recurrence."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer benefit."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance of gaining a significant amount of recurrence-free time rather than accepting certain recurrence immediately."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky 50% chance, valuing stable quality of life."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed time without recurrence."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting no benefit at all."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less time with a probabilistic outcome."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, prioritizing stability and assured quality of life."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the riskier chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options provide the same certainty and benefit, but Option A clearly states the guarantee, making it easier to trust the outcome."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear and significant benefit in quality and length of life compared to no recurrence-free time."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of no benefit with Option A."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the riskier 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a low probability for the same outcome."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in improving quality and length of life is more valuable to me than risking no benefit at all."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 50% chance, as it provides more peace of mind and assured quality time."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 750 recurrence-free days over the riskier option with only a 25% chance of longer remission."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than risking getting no benefit at all."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting no benefit at all with the 25% chance option."
