"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_1000_family_breast_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options provide the same outcome, but I prefer the certainty and clarity of a guaranteed result."
"p_0.75_ce_750_doctor_breast_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting less with option tiger."
"p_0.25_ce_250_family_colorectal_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of much less time."
"p_0.00_ce_250_doctor_lung_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_0_doctor_lung_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance at a meaningful period of recurrence-free survival rather than accept a guarantee of no benefit."
"p_1.00_ce_500_family_breast_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer the chance at a longer recurrence-free period since both options guarantee their outcomes, and 1000 days is better for my quality of life."
"p_0.75_ce_500_doctor_lung_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking only a 75% chance for a higher benefit."
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days and would not choose a drug with no chance of success."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I want the longest possible period of recurrence-free survival, and option lion offers a guaranteed 1000 days, which is much better than 250 days."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance of the same benefit."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of quality, recurrence-free life rather than risking having much less time."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting less than 1000 days with a 25% chance of a worse outcome."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking less time for a chance at more."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I prefer the higher number of recurrence-free days, even though both options are certain, and I value maximizing quality time."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of getting nothing with option lion."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk having significantly less time for a small chance at more."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than having no chance at all with the other option."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Since both options have 100% certainty, I would choose the drug that offers the longest recurrence-free period, maximizing my quality and quantity of life."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would prefer to guarantee 750 recurrence-free days rather than risk getting nothing at my age."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much shorter outcome with the other option."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take a chance at a significant benefit rather than accept no improvement at all."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful period without recurrence, even if the probability is low, rather than accept a guaranteed outcome of no recurrence-free days."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance, as I value guaranteed time with my loved ones."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","Given both options offer 100% certainty, I prefer the one that provides a longer recurrence-free period (1000 days)."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options seem to offer the same guarantee, but I prefer the clear wording of ""guarantees"" for peace of mind."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days rather than taking a risk with only a 25% chance for a longer period."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept zero with certainty."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a chance at a longer period, given the seriousness of my diagnosis."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a chance, even if the expected value is the same."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I want the chance for 1000 recurrence-free days, as it offers hope and more quality time compared to none at all."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance of receiving no benefit at all."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days rather than accept zero guaranteed days."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and maximizing my recurrence-free days, so I would choose the guaranteed 1000 days rather than risk getting none."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Both options are identical in outcome, but I choose lion as it offers certainty and aligns with my desire for guaranteed recurrence-free time."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a high chance of much less time."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk for a higher but uncertain outcome."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options give 0 recurrence-free days, but lion is a guaranteed outcome rather than an impossible one."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance at all."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","This option guarantees 1000 recurrence-free days, providing certainty and maximizing quality time, which aligns with my personal risk preferences."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome for the chance at a longer one."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced disease, I value certainty and prefer a guaranteed period of recurrence-free days over taking a risk."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at gaining 1000 recurrence-free days rather than accept zero days for certain."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much smaller chance with option lion."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take the chance at 1000 recurrence-free days, even if the probability is low, than accept a guarantee of zero benefit."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a 25% risk of not achieving that outcome."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options provide the same outcome, but I prefer the guarantee of 1000 recurrence-free days with 100% certainty for peace of mind."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance at a much longer recurrence-free period, as the potential benefit outweighs the risk for me at this stage of life."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of 1000 recurrence-free days."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of benefit."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I would prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of benefit."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Since both options guarantee a result, I prefer the one that gives me more recurrence-free days."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk a 25% chance of significantly fewer days."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Both options offer zero recurrence-free days, but option lion at least presents the illusion of choice, which feels slightly more hopeful."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed recurrence-free days rather than risking a possible shorter outcome."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking having none at all."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking having much less, especially given the seriousness of my condition."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and want to maximize my time without recurrence, so I prefer the guaranteed 1000 days."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I want the certainty of 1000 recurrence-free days rather than none at all."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days, even with risk, than accept a drug that offers no benefit at all."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer a guaranteed 250 recurrence-free days rather than a drug with no chance of benefit."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want to maximize my recurrence-free days, and 1000 days is more valuable to me than 750, especially since both options have 100% certainty."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of getting nothing for a small chance at a better outcome."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of providing 1000 days."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and would prefer the guaranteed 750 recurrence-free days rather than risk having much less."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with the possibility of getting nothing."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of a longer benefit."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","At my age and diagnosis, I would choose the drug that maximizes my recurrence-free time, so I prefer 1000 days with certainty."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the 0% chance of benefit from option lion."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of getting none."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk the chance of getting nothing, as I value guaranteed time."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take the chance for 1000 recurrence-free days than accept no benefit at all, even if the risk is high."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance for the same outcome."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed 750 recurrence-free days rather than take a chance with no benefit."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days at my age rather than risking having less time with family and loved ones."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance with the other drug."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking a shorter period without guaranteed benefit."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options promise the same outcome, but ""guarantees"" feels more reassuring and trustworthy than ""probability"" in such a critical situation."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","Option lion offers a guaranteed benefit of 1000 recurrence-free days, which is clearly superior to guaranteed 0 days from option tiger."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed outcome, even if it is slightly less, rather than risking a shorter time without recurrence."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and quality time, so I prefer the guaranteed 500 recurrence-free days."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the risk of possibly getting nothing with option tiger."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than a drug that has no chance of providing any benefit."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with the other option."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a drug with no chance of success."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risk ending up with nothing, valuing guaranteed time with loved ones."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I value the chance for a much longer recurrence-free period, even if it comes with some risk, as this offers hope for a more meaningful extension of quality life."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking having fewer days due to the 50% chance with option tiger."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the drug that offers a longer guaranteed period of recurrence-free days, maximizing my quality and quantity of life."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options seem equivalent, but I prefer the certainty explicitly stated in option lion for peace of mind."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed 250 recurrence-free days rather than risk getting nothing."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much shorter outcome with only a chance at 1000 days."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting nothing with the other option."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the best possible quality of life and more time without recurrence, so I choose the drug with 1000 recurrence-free days."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I value having more time free from cancer recurrence, so I choose the option that offers 1000 recurrence-free days."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value the certainty of having 250 recurrence-free days rather than risking having none at all."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a much longer recurrence-free period, hoping for more quality time if luck is on my side."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want more recurrence-free days, and this option guarantees 1000 days compared to none with the other option."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","It guarantees 750 recurrence-free days, while the other drug offers no chance of benefit at all."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of receiving nothing at all."
"p_0.75_ce_750_patient_lung_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with my diagnosis, I prefer the certainty of 750 good days rather than risk getting fewer days with the chance that tiger may not work out."
"p_0.75_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting fewer days, valuing guaranteed quality time."
"p_1.00_ce_750_doctor_lung_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, and option lion offers a guaranteed 1000 days compared to 750 days."
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty and stability of 750 recurrence-free days rather than risking a high chance of much less time."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having recurrence-free days rather than accept a guaranteed outcome of none."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that offers a longer recurrence-free period with complete certainty, maximizing my quality of life for as long as possible."
"p_0.00_ce_250_doctor_breast_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_0.75_ce_500_family_colorectal_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period without recurrence rather than risk a shorter time for a chance at longer survival."
"p_0.00_ce_750_patient_lung_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than the guaranteed lack of benefit from option tiger."
"p_0.00_ce_0_patient_colorectal_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Both options offer zero recurrence-free days, but option lion provides certainty, so I would prefer the guaranteed outcome over a false hope."
"p_0.75_ce_250_family_breast_cancer_60_forward","family",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking the risk and possibly ending up with nothing."
"p_0.75_ce_500_patient_lung_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_500_family_lung_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with option tiger."
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance at all for 1000 days."
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of benefit."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the 0% chance of a longer recurrence-free period."
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a drug that offers no chance of benefit."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with my diagnosis, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At age 70, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk ending up with none."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than choosing a drug that offers no chance of benefit."
