"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the chance to have 1000 recurrence-free days, as this offers a significantly better quality and length of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance, as at my age, reliability and quality of life are most important."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take a chance at having a significant period without recurrence than accept a guaranteed outcome of none."
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a drug that offers no chance of achieving this outcome."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Both options are functionally identical, but I choose Option 1 as it clearly states a certain and desirable outcome."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with only a 25% chance for a longer period."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of potentially getting nothing."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Option 2 offers no chance of benefit, while Option 1 is certain and avoids false hope."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of success."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of achieving this outcome."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I value certainty and guaranteed time with loved ones over taking a risk that could leave me with nothing."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking having much less time with my loved ones."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer a chance at a longer recurrence-free period rather than no chance at all, even if it's uncertain."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 75% chance of no benefit at all."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a longer recurrence-free period rather than accept a guaranteed lack of benefit."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance for the same outcome."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer the same outcome, but I prefer the clear guarantee of 1000 recurrence-free days."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I value the chance for significantly longer recurrence-free survival and am willing to accept some uncertainty for that possibility."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a drug that provides no chance for 1000 recurrence-free days."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of success."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to have more recurrence-free days, especially since the probability is 100%, so I would choose the drug offering 1000 days."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with the probabilistic option."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options offer no recurrence-free days, but Option 2 is clear and direct, so I would choose it to avoid false hope."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I would prefer the certainty of some additional quality time rather than risking getting nothing at all."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug that offers no chance at all for extended time."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking having much less time with my loved ones."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a chance of getting nothing at all."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I want to maximize my recurrence-free time, so I would choose the drug with 100% probability of 1000 recurrence-free days."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept no chance at all."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value the certainty of 250 recurrence-free days over a drug that provides no chance of longer recurrence-free survival."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want to maximize my recurrence-free days and 1000 days is better than 750 with the same certainty."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 25% chance for a longer period."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug with no chance of providing a longer period."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I would prefer the certainty of 750 good days rather than risk getting much less with the uncertain option."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of getting nothing."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty, and guaranteeing 250 recurrence-free days is preferable to a drug with no chance of benefit."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value having as much quality time as possible and would choose the drug that gives me the longest recurrence-free period."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 75% chance of the same outcome."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty and peace of mind of guaranteed time rather than taking a risk with the outcome."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take a chance at having meaningful time without recurrence than accept a guarantee of none."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance of the same outcome."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk at this stage of my life."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not gaining that benefit."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing, given my age and desire for guaranteed quality time."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the clear guarantee of 1000 recurrence-free days and feel more comfortable with absolute certainty."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the certainty of 1000 recurrence-free days over having no recurrence-free days at all."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk of possibly getting much less."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and guaranteed quality time over taking a risky chance that may leave me with much less time."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance of the same outcome."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than a drug with no chance of working."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of much less benefit."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I would prefer the certainty of 250 recurrence-free days rather than risking having none at all."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of much less time."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer to take the higher chance at a much longer recurrence-free period, even though there is some risk involved."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting less time."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, as 1000 days is clearly superior to 500 days with the same level of certainty."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed results, as it gives me peace of mind about the outcome."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk getting nothing at all."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no guarantee."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would want the chance to have 1000 recurrence-free days rather than none, as it offers hope and more meaningful time."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the chance to have significantly more recurrence-free days, even if the situation is advanced."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I am willing to take the higher risk for a much longer period of recurrence-free days, even if there is a chance it may not work out."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I value more recurrence-free days and would choose the drug that ensures 1000 days without recurrence."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of a guaranteed outcome, even if it's lower, rather than risking a worse result."
"p_0.75_ce_750_patient_lung_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting less than 1000 days."
"p_0.75_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter duration, given my age and the importance of reliable quality time."
"p_1.00_ce_750_doctor_lung_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options have 100% certainty, so the first option offers a clear benefit."
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risk getting nothing with the other option."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept no chance at all."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the drug that offers a higher number of recurrence-free days with complete certainty, as it gives me more quality time."
"p_0.00_ce_250_doctor_breast_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I would prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of extended benefit."
"p_0.75_ce_500_family_colorectal_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter time without recurrence."
"p_0.00_ce_750_patient_lung_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the impossibility of getting 1000 days with the other drug."
"p_0.00_ce_0_patient_colorectal_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At least this option provides certainty, while the other option offers no chance of benefit."
"p_0.75_ce_250_family_breast_cancer_60_forward","family",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take the higher risk for the chance of significantly more recurrence-free days, as 1000 days would be very meaningful to me."
"p_0.75_ce_500_patient_lung_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome with the other drug."
"p_0.00_ce_500_family_lung_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with an option that guarantees no benefit."
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug with no chance of giving me 1000 days."
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not getting that benefit at all."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days over a drug with no chance of benefit."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than a treatment that offers no chance of that outcome."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking it all for a chance at more."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking for a higher reward with a low probability."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I would choose the drug that guarantees 1000 recurrence-free days, as it provides certainty and the best possible outcome for my quality and length of life."
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer the guaranteed 250 recurrence-free days over a drug that offers no chance of 1000 days."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 750 recurrence-free days over the risk of getting less time."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days rather than accept no chance at all."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance of getting that benefit."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than risking a much lower chance at the same outcome."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and given my diagnosis, I prefer the certainty of 250 recurrence-free days rather than risking having much less time."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer the longer guaranteed recurrence-free time, as it gives me more quality days with certainty."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days, as Option 1 offers no chance of benefit."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more quality time, rather than accepting no recurrence-free days with certainty."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to maximize my recurrence-free days and 1000 days with certainty is better than 500."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take the chance at a longer recurrence-free period rather than accept no benefit at all."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all at my age."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want to maximize my time without recurrence and am willing to take the chance for a much longer recurrence-free period."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting none with the second option."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking everything on a small chance for a longer duration."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no chance at all, even if the odds are low."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 days without recurrence rather than risking it all for a small chance at a longer period."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options seem identical, but Option 2's wording feels more reassuring and certain to me as a patient."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter duration, given my advanced stage and desire for predictability."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting much less if the other drug fails."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at a significant period of recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with advanced disease, I prefer the certainty of some good days over the risk of getting nothing."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting nothing."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 good days rather than risk ending up with much less."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than take a drug with no chance of benefit."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept no chance at all."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value having more recurrence-free days and am comfortable with the certainty offered by this option."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance at 1000 recurrence-free days rather than accept no chance at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter period with the possibility of getting nothing."
