"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_0_doctor_lung_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Although Option B carries risk, the chance of achieving a significant recurrence-free period outweighs the certainty of no recurrence-free days in Option A, aligning with a preference for potential quality and length of life."
"p_1.00_ce_500_family_breast_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B offers double the recurrence-free days compared to Option A with the same certainty, providing a longer period of improved health quality and peace of mind."
"p_0.75_ce_500_doctor_lung_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over a probabilistic chance of longer survival, valuing assured quality time without recurrence in advanced-stage lung cancer."
"p_0.00_ce_1000_family_lung_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option A provides a guaranteed 1000 recurrence-free days, offering certainty and hope for a meaningful quality of life, whereas Option B offers no chance at that outcome."
"p_1.00_ce_250_patient_colorectal_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Choosing the drug with 100% probability of 1000 recurrence-free days maximizes the time without cancer recurrence, offering a longer quality of life compared to the guaranteed but shorter 250 days."
"p_0.25_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to avoid the high risk of treatment failure with Option B's 25% chance. The guaranteed outcome provides peace of mind and ensures consistent disease control."
"p_0.25_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky 25% chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.75_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 750 recurrence-free days over the riskier 75% chance at 1000 days, valuing assured quality of life without recurrence for a significant period."
"p_0.50_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 50% chance, as maximizing quality and length of life with certainty aligns better with my personal risk tolerance."
"p_0.75_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, valuing the chance for significantly longer quality time over guaranteed but shorter duration."
"p_1.00_ce_750_doctor_lung_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Option B offers a longer guaranteed recurrence-free period of 1000 days compared to 750 days in Option A, which is preferable for maximizing quality and length of life."
"p_0.50_ce_250_doctor_breast_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Option B provides a guaranteed 250 recurrence-free days, which is more reassuring and aligns with a preference for certainty over risk, given the unpredictability and severity of advanced-stage breast cancer."
"p_0.25_ce_750_patient_breast_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance at 1000 days, as I value guaranteed quality time without recurrence."
"p_0.00_ce_250_patient_colorectal_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option A offers no chance of extended recurrence-free days, while Option B guarantees 250 recurrence-free days, providing certainty and some quality time without cancer returning."
"p_1.00_ce_250_doctor_lung_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer maximizing recurrence-free days with certainty, so 1000 days offers a much longer benefit compared to 250 days, improving quality and quantity of life significantly."
"p_0.25_ce_750_patient_breast_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing, as stability and guaranteed time are more valuable to me given my age and condition."
"p_0.25_ce_500_patient_breast_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed time with my loved ones in advanced-stage cancer."
"p_0.25_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Choosing Option A offers a chance, albeit 25%, of gaining significant recurrence-free time, which aligns with my risk preference for hope and potential benefit over certainty of no recurrence-free days."
"p_0.25_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","Although Option A guarantees no recurrence-free days, Option B offers a chance at a significant period of remission, aligning with a preference to hope for longer quality time despite the risk."
"p_0.50_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to maximize my quality and quantity of life without risk, rather than gambling on a 50% chance that might result in no benefit."
"p_1.00_ce_750_doctor_lung_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Option B offers a longer guaranteed recurrence-free period, which directly benefits quality and length of life, outweighing the shorter but certain benefit of Option A."
"p_0.75_ce_1000_patient_breast_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of no benefit with Option B."
"p_1.00_ce_1000_family_lung_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options describe the same outcome with certainty, but Option A's wording emphasizes a guaranteed result, which feels more reassuring for making a confident choice."
"p_0.25_ce_500_family_breast_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of no benefit with Option B."
"p_0.25_ce_0_patient_breast_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking the chance of a meaningful recurrence-free period despite the risk, rather than accepting no benefit at all with certainty."
"p_0.50_ce_750_patient_lung_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the 50% chance of 1000 days, as it provides guaranteed quality time without recurrence rather than risking no benefit."
"p_0.75_ce_750_family_breast_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the risk, as 1000 days is significantly more than 750 and I am willing to accept some uncertainty for a better outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Option B guarantees a significant recurrence-free period of 1000 days, providing a much better quality of life and hope compared to Option A, which offers no recurrence-free time at all."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the gamble of a 50% chance, as maximizing quality and length of life without recurrence is my priority."
"p_0.50_ce_0_patient_colorectal_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Although Option B carries a 50% risk of no benefit, it also offers a chance at significantly extended recurrence-free days, which aligns better with my preference to pursue hope for more quality time rather than accepting immediate"
"p_0.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Option A guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option B offers no chance of this benefit, making it a less favorable choice."
"p_1.00_ce_1000_doctor_lung_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options describe the same outcome with certainty, but Option B explicitly guarantees 1000 recurrence-free days, providing clear assurance and eliminating any ambiguity."
"p_0.25_ce_500_patient_lung_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days to avoid the risk of gaining nothing, as a guaranteed period of quality time is more valuable to me than a low chance at a longer duration."
"p_0.75_ce_500_family_colorectal_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 75% chance option, valuing guaranteed quality time over a probabilistic longer duration."
"p_0.00_ce_0_doctor_lung_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option B offers no chance of benefit, while Option A at least guarantees certainty, even if the outcome is poor."
"p_0.00_ce_1000_family_colorectal_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of recurrence-free time, making it clearly less favorable."
"p_0.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option A guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option B offers no chance of that outcome, making it a clearly less favorable choice."
"p_0.50_ce_500_patient_colorectal_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as guaranteed quality time feels more valuable to me than a gamble."
"p_0.25_ce_250_patient_breast_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than the gamble of 25% chance for a longer time, as I value guaranteed quality time with my loved ones."
"p_0.50_ce_0_family_colorectal_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining a significant amount of recurrence-free days rather than accepting no benefit at all, despite the risk of no improvement."
"p_0.25_ce_1000_patient_breast_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and maximizes quality time without the risk of no benefit."
"p_0.25_ce_0_family_colorectal_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer taking the chance of a significant recurrence-free period, even with only 25% probability, rather than guaranteed zero days, as quality time without recurrence is more valuable to me."
"p_0.75_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to avoid the risk of a worse outcome despite the 75% chance with Option B."
"p_1.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options guarantee 1000 recurrence-free days with certainty, but Option A explicitly states a guarantee, providing clear reassurance and no ambiguity in outcome."
"p_0.75_ce_250_doctor_lung_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the chance of a significantly longer recurrence-free period despite the risk, as 1000 days is worth the 25% chance of not achieving it compared to the guaranteed but shorter 250 days."
"p_0.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Option A guarantees a substantial 750 recurrence-free days with certainty, while Option B offers no chance of achieving a longer recurrence-free period, making Option A the clearly safer and more beneficial choice."
"p_0.00_ce_750_family_lung_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over the uncertain prospect of 1000 days with zero probability, valuing certainty and quality of life in this situation."
"p_0.00_ce_500_patient_breast_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no recurrence-free time at all, as it provides a guaranteed period of stability and quality of life."
"p_1.00_ce_750_patient_colorectal_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","Option B offers a longer duration of 1000 recurrence-free days with certainty, providing more time and potentially better quality of life compared to the shorter 750 days of Option A."
"p_0.75_ce_750_doctor_breast_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier 75% chance of 1000 days, valuing guaranteed stability in my treatment outcome."
"p_0.00_ce_0_patient_lung_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option A offers no chance of benefit, while Option B guarantees no recurrence-free days, so choosing the certainty avoids false hope and allows me to plan accordingly."
"p_0.50_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days to avoid the risk of potentially receiving no benefit at all with Option A."
"p_0.00_ce_500_doctor_lung_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Option A offers no chance of benefit, while Option B guarantees a meaningful period of recurrence-free days, making it the safer and more reliable choice."
"p_0.25_ce_750_patient_lung_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving nothing, as guaranteed time is more valuable to me than a chance at longer survival."
"p_0.50_ce_1000_patient_lung_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of getting no benefit, especially at my age and stage of illness."
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Choosing a drug that guarantees 1000 recurrence-free days offers a significant period of quality life and hope, whereas the alternative offers no benefit or time without recurrence."
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Option B offers a significant chance of a meaningful recurrence-free period, which provides hope and potential quality time, whereas Option A guarantees no benefit."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option A guarantees 250 recurrence-free days with certainty, while Option B offers no chance of any benefit, making Option A the only rational choice."
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","Option B offers a longer guaranteed recurrence-free period of 1000 days compared to 750 days in Option A, which provides a better quality of life and more time without cancer recurrence."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance of 1000 days, valuing guaranteed quality time over uncertain longer survival."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Option A guarantees a known and significant recurrence-free period, while Option B offers no chance of longer benefit, making the guaranteed outcome more reliable and preferable."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of fewer or no recurrence-free days with Option A."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the 50% chance of 1000 days, as guaranteed time without recurrence is more valuable to me than the risk of ending up with less."
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Option A guarantees a definite benefit of 250 recurrence-free days, whereas Option B offers no chance of extended recurrence-free survival, making Option A the only reasonable choice."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B offers a significantly longer recurrence-free period of 1000 days with certainty, maximizing quality and quantity of life despite the advanced stage."
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of no benefit at all, valuing guaranteed quality time despite it being shorter than the potential maximum."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in my treatment outcome, especially with advanced cancer, so the guaranteed 1000 recurrence-free days outweigh the risk of the 25% chance of fewer days with Option A."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, as the possibility of significantly longer quality time outweighs the certainty of fewer days."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Although Option A guarantees no recurrence-free days, Option B offers a chance for a significant period of recurrence-free survival, which aligns better with my hope for quality time despite the risk."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of getting no benefit, especially given the severity of advanced-stage breast cancer."
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no additional time at all, as it provides a guaranteed quality period to spend with loved ones."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Option B guarantees 750 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of benefit, making it a safer and more reliable choice given the circumstances."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing despite a higher potential benefit, as I value guaranteed quality time without the stress of uncertainty."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to maximize quality and length of life rather than taking a risk with only a 25% chance of the same outcome."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days to avoid the risk of receiving significantly fewer days, valuing guaranteed quality time over a probabilistic longer duration."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options guarantee the same outcome with full certainty, but Option A clearly states the exact benefit in recurrence-free days, making it straightforward and reliable."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Option A guarantees 1000 recurrence-free days, offering a significant period of quality life and disease control, whereas Option B provides no benefit at all."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a gamble with only a 50% chance of 1000 days, as I value guaranteed quality time without recurrence."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days to avoid the risk of potentially receiving no benefit at all with Option A's 25% chance."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, as ensuring a stable period is crucial for quality of life."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of recurrence-free survival, making it an unviable choice."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than taking a 50% risk of not achieving that outcome, as consistent quality of life is more important to me at this stage."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance at 1000 days, as guaranteed stability is more valuable to me than a gamble with lower odds."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance of 1000 days, valuing certainty and quality time rather than an impossible outcome."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance of 1000 days, valuing guaranteed quality time over uncertain higher benefit."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Although Option A carries a risk of no benefit, the potential for 1000 recurrence-free days outweighs the guaranteed but much shorter 250 days in Option B, aligning with my preference for maximizing quality time despite"
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with a 50% chance, valuing guaranteed quality time over potential longer but uncertain outcomes."
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Option A guarantees a longer recurrence-free period of 1000 days, which maximizes the time without cancer returning, providing greater benefit and certainty compared to the shorter duration of 500 days in Option B."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Both options effectively offer the same outcome with certainty, but Option A's wording emphasizes a guarantee, which feels more reassuring and clear in terms of expectations."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the gamble of only a 25% chance at 1000 days, valuing guaranteed quality time and predictability in my treatment outcome."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a risky 25% chance for double the time, as consistent quality time is more valuable to me."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days rather than risking getting nothing with a 50% chance, as stability and assured quality time are more important to me."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Choosing Option A provides a guaranteed 1000 recurrence-free days, which offers a meaningful period of quality life, whereas Option B offers no benefit at all."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Option B offers a significantly longer recurrence-free period with certainty, providing more quality time despite the advanced stage, which aligns better with my preference for maximizing meaningful life duration."
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option A, which offers no chance of an extended recurrence-free period."
"p_0.75_ce_250_patient_lung_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Although Option A carries a risk of no benefit, the high probability of a substantially longer recurrence-free period outweighs the certainty of a shorter duration in Option B."
"p_1.00_ce_0_patient_breast_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Option A guarantees a significant period of recurrence-free days, offering hope and quality time, whereas Option B provides no benefit at all."
"p_0.00_ce_750_patient_lung_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option A offers no chance of 1000 recurrence-free days, whereas Option B guarantees a meaningful period of 750 recurrence-free days, providing certainty and quality time."
"p_0.50_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the 50% chance of a much longer period, valuing guaranteed quality time without cancer recurrence."
"p_0.75_ce_750_patient_lung_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of receiving less time with the 75% probability option."
"p_0.75_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Although Option A carries a risk, its higher potential for 1000 recurrence-free days outweighs the guaranteed but shorter 500 days in Option B, aligning with my preference for a better long-term outcome despite uncertainty"
"p_1.00_ce_750_doctor_lung_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Option A offers a longer guaranteed recurrence-free period, which maximizes quality and quantity of life without uncertainty, making it the preferable choice despite the identical certainty as Option B."
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance at 1000 days, valuing guaranteed stable quality time."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Although Option A carries a risk of no benefit, the chance of gaining 1000 recurrence-free days offers hope and potential quality time, which outweighs the certainty of no recurrence-free days in Option B."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Option A guarantees twice the recurrence-free days, offering a longer period of quality life without cancer returning, which outweighs the certainty of a shorter 500-day period in Option B."
